series_key,ts,value,source
CPIAUCSL,2024-01-01T00:00:00.000Z,310.215000000000,synthetic_v1
CPIAUCSL,2024-01-01T06:00:00.000Z,310.365000000000,synthetic_v1
CPIAUCSL,2024-01-01T12:00:00.000Z,310.570000000000,synthetic_v1
CPIAUCSL,2024-01-01T18:00:00.000Z,310.580000000000,synthetic_v1
CPIAUCSL,2024-01-02T00:00:00.000Z,311.075000000000,synthetic_v1
CPIAUCSL,2024-01-02T06:00:00.000Z,310.835000000000,synthetic_v1
CPIAUCSL,2024-01-02T12:00:00.000Z,310.835000000000,synthetic_v1
CPIAUCSL,2024-01-02T18:00:00.000Z,311.120000000000,synthetic_v1
CPIAUCSL,2024-01-03T00:00:00.000Z,310.810000000000,synthetic_v1
CPIAUCSL,2024-01-03T06:00:00.000Z,311.245000000000,synthetic_v1
CPIAUCSL,2024-01-03T12:00:00.000Z,311.395000000000,synthetic_v1
CPIAUCSL,2024-01-03T18:00:00.000Z,310.920000000000,synthetic_v1
CPIAUCSL,2024-01-04T00:00:00.000Z,311.045000000000,synthetic_v1
CPIAUCSL,2024-01-04T06:00:00.000Z,311.015000000000,synthetic_v1
CPIAUCSL,2024-01-04T12:00:00.000Z,310.640000000000,synthetic_v1
CPIAUCSL,2024-01-04T18:00:00.000Z,311.050000000000,synthetic_v1
CPIAUCSL,2024-01-05T00:00:00.000Z,310.975000000000,synthetic_v1
CPIAUCSL,2024-01-05T06:00:00.000Z,310.710000000000,synthetic_v1
CPIAUCSL,2024-01-05T12:00:00.000Z,311.060000000000,synthetic_v1
CPIAUCSL,2024-01-05T18:00:00.000Z,310.970000000000,synthetic_v1
CPIAUCSL,2024-01-06T00:00:00.000Z,311.345000000000,synthetic_v1
CPIAUCSL,2024-01-06T06:00:00.000Z,310.940000000000,synthetic_v1
CPIAUCSL,2024-01-06T12:00:00.000Z,311.290000000000,synthetic_v1
CPIAUCSL,2024-01-06T18:00:00.000Z,311.495000000000,synthetic_v1
CPIAUCSL,2024-01-07T00:00:00.000Z,311.700000000000,synthetic_v1
CPIAUCSL,2024-01-07T06:00:00.000Z,311.730000000000,synthetic_v1
CPIAUCSL,2024-01-07T12:00:00.000Z,311.590000000000,synthetic_v1
CPIAUCSL,2024-01-07T18:00:00.000Z,311.935000000000,synthetic_v1
CPIAUCSL,2024-01-08T00:00:00.000Z,311.455000000000,synthetic_v1
CPIAUCSL,2024-01-08T06:00:00.000Z,310.965000000000,synthetic_v1
CPIAUCSL,2024-01-08T12:00:00.000Z,311.130000000000,synthetic_v1
CPIAUCSL,2024-01-08T18:00:00.000Z,311.020000000000,synthetic_v1
CPIAUCSL,2024-01-09T00:00:00.000Z,311.380000000000,synthetic_v1
CPIAUCSL,2024-01-09T06:00:00.000Z,311.010000000000,synthetic_v1
CPIAUCSL,2024-01-09T12:00:00.000Z,311.180000000000,synthetic_v1
