ts,open,high,low,close,volume
2024-01-01T00:00:00.000Z,42000,42337.000000000000,41996.000000000000,42286.000000000000,69.360000000000
2024-01-01T01:00:00.000Z,42286.000000000000,42545.000000000000,42277.000000000000,42530.000000000000,148.900000000000
2024-01-01T02:00:00.000Z,42530.000000000000,42644.000000000000,42482.000000000000,42621.000000000000,66.560000000000
2024-01-01T03:00:00.000Z,42621.000000000000,42730.000000000000,42548.000000000000,42657.000000000000,357.150000000000
2024-01-01T04:00:00.000Z,42657.000000000000,42708.000000000000,42376.000000000000,42411.000000000000,350.650000000000
2024-01-01T05:00:00.000Z,42411.000000000000,42751.000000000000,42342.000000000000,42685.000000000000,150.830000000000
2024-01-01T06:00:00.000Z,42685.000000000000,42842.000000000000,42651.000000000000,42834.000000000000,69.490000000000
2024-01-01T07:00:00.000Z,42834.000000000000,42834.000000000000,42713.000000000000,42757.000000000000,419.990000000000
2024-01-01T08:00:00.000Z,42757.000000000000,42925.000000000000,42723.000000000000,42896.000000000000,307.210000000000
2024-01-01T09:00:00.000Z,42896.000000000000,42938.000000000000,42706.000000000000,42726.000000000000,441.300000000000
2024-01-01T10:00:00.000Z,42726.000000000000,42760.000000000000,42681.000000000000,42713.000000000000,239.150000000000
2024-01-01T11:00:00.000Z,42713.000000000000,42876.000000000000,42678.000000000000,42826.000000000000,108.540000000000
2024-01-01T12:00:00.000Z,42826.000000000000,42867.000000000000,42652.000000000000,42657.000000000000,452.420000000000
2024-01-01T13:00:00.000Z,42657.000000000000,42777.000000000000,42615.000000000000,42747.000000000000,137.670000000000
2024-01-01T14:00:00.000Z,42747.000000000000,42994.000000000000,42731.000000000000,42925.000000000000,243.670000000000
2024-01-01T15:00:00.000Z,42925.000000000000,43145.000000000000,42877.000000000000,43144.000000000000,456.990000000000
2024-01-01T16:00:00.000Z,43144.000000000000,43338.000000000000,43094.000000000000,43325.000000000000,208.660000000000
2024-01-01T17:00:00.000Z,43325.000000000000,43341.000000000000,43228.000000000000,43299.000000000000,255.540000000000
2024-01-01T18:00:00.000Z,43299.000000000000,43363.000000000000,43186.000000000000,43190.000000000000,253.990000000000
2024-01-01T19:00:00.000Z,43190.000000000000,43241.000000000000,43025.000000000000,43067.000000000000,246.610000000000
2024-01-01T20:00:00.000Z,43067.000000000000,43114.000000000000,42849.000000000000,42870.000000000000,259.150000000000
2024-01-01T21:00:00.000Z,42870.000000000000,42886.000000000000,42777.000000000000,42788.000000000000,144.790000000000
2024-01-01T22:00:00.000Z,42788.000000000000,43065.000000000000,42769.000000000000,43035.000000000000,250.960000000000
2024-01-01T23:00:00.000Z,43035.000000000000,43182.000000000000,42969.000000000000,43176.000000000000,140.790000000000
